geneid,identity
gene_14327,protein
gene_11960,protein
gene_13178,protein
gene_14147,protein
gene_14013,protein
gene_14146,protein
gene_14145,protein
gene_14012,protein
gene_14011,protein
gene_14144,protein
gene_14010,protein
gene_12117,protein
gene_14143,protein
gene_14009,protein
gene_14142,protein
gene_14008,protein
gene_11959,protein
gene_14007,protein
gene_14138,protein
gene_14006,protein
gene_14137,protein
gene_14004,protein
gene_14003,protein
gene_2475,protein
gene_8161,protein
gene_14136,protein
gene_14001,protein
gene_14135,protein
gene_12116,protein
gene_9320,protein
gene_14134,protein
gene_13999,protein
gene_14132,protein
gene_12115,protein
gene_13998,protein
gene_9265,protein
gene_9266,protein
gene_9267,protein
gene_9090,protein
gene_12114,protein
gene_9268,protein
gene_11958,protein
gene_9269,protein
gene_9270,protein
gene_9091,protein
gene_9093,protein
gene_9094,protein
gene_9095,protein
gene_9472,protein
gene_13959,protein
gene_13954,protein
gene_9271,protein
gene_9272,protein
gene_9096,protein
gene_469,protein
gene_9273,protein
gene_9097,protein
gene_9274,protein
gene_9098,protein
gene_675,protein
gene_9275,protein
gene_9099,protein
gene_9276,protein
gene_9278,protein
gene_9100,protein
gene_9279,protein
gene_9280,protein
gene_674,protein
gene_9281,protein
gene_9282,protein
gene_9101,protein
gene_9284,protein
gene_9285,protein
gene_9286,protein
gene_9102,protein
gene_9103,protein
gene_673,protein
gene_9104,protein
gene_9288,protein
gene_9105,protein
gene_9289,protein
gene_9106,protein
gene_468,protein
gene_9290,protein
gene_9107,protein
gene_9108,protein
gene_466,protein
gene_9291,protein
gene_9292,protein
gene_9109,protein
gene_14882,protein
gene_14880,protein
gene_15033,protein
gene_14879,protein
gene_15032,protein
gene_465,protein
gene_14878,protein
gene_15031,protein
gene_15029,protein
gene_15028,protein
gene_14877,protein
gene_15027,protein
gene_15026,protein
gene_15025,protein
gene_14876,protein
gene_15024,protein
gene_15023,protein
gene_14875,protein
gene_14874,protein
gene_15020,protein
gene_15019,protein
gene_15018,protein
gene_464,protein
gene_15016,protein
gene_14872,protein
gene_14871,protein
gene_15015,protein
gene_14870,protein
gene_15014,protein
gene_15013,protein
gene_463,protein
gene_15012,protein
gene_14869,protein
gene_14868,protein
gene_14866,protein
gene_15011,protein
gene_15010,protein
gene_669,protein
gene_15009,protein
gene_14865,protein
gene_15008,protein
gene_189,protein
gene_14646,protein
gene_3427,protein
gene_8252,protein
gene_7871,protein
gene_15275,protein
gene_3184,protein
gene_14864,protein
gene_15007,protein
gene_14863,protein
gene_15006,protein
gene_668,protein
gene_14862,protein
gene_14861,protein
gene_14860,protein
gene_15004,protein
gene_14859,protein
gene_667,protein
gene_14857,protein
gene_15003,protein
gene_15002,protein
gene_14856,protein
gene_14855,protein
gene_15001,protein
gene_14854,protein
gene_462,protein
gene_15000,protein
gene_1711,protein
gene_1353,protein
gene_1352,protein
gene_1351,protein
gene_1707,protein
gene_1706,protein
gene_1350,protein
gene_1349,protein
gene_665,protein
gene_1705,protein
gene_1348,protein
gene_1704,protein
gene_666,protein
gene_1347,protein
gene_1703,protein
gene_1346,protein
gene_1702,protein
gene_1701,protein
gene_1700,protein
gene_1345,protein
gene_664,protein
gene_1699,protein
gene_1344,protein
gene_1698,protein
gene_1343,protein
gene_461,protein
gene_1342,protein
gene_1697,protein
gene_1341,protein
gene_1696,protein
gene_1695,protein
gene_1340,protein
gene_1694,protein
gene_1693,protein
gene_1339,protein
gene_1692,protein
gene_1691,protein
gene_1690,protein
gene_1337,protein
gene_663,protein
gene_1336,protein
gene_1335,protein
gene_1689,protein
gene_1688,protein
gene_1334,protein
gene_460,protein
gene_1687,protein
gene_1333,protein
gene_1686,protein
gene_1332,protein
gene_1331,protein
