Run,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength
SRR16847145,Aech,Ae506,female,Gyne,4th,Larvae,0.527,5.17
SRR16847144,Aech,Ae506,female,Gyne,3rd,Larvae,NA,2.44
SRR16847143,Aech,Ae506,female,Gyne,3rd,Larvae,NA,3.94
SRR16847142,Aech,Ae506,female,Gyne,3rd,Larvae,0.501,4.27
SRR16847140,Aech,Ae516,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.521,3.5
SRR16847139,Aech,Ae150A,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.397,3.1
SRR16847138,Aech,Ae150A,female,Worker.Medium,3rd,Larvae,0.507,3.15
SRR16847137,Aech,Ae394,female,Gyne,3rd,Larvae,NA,3.2
SRR16847136,Aech,Ae394,female,Gyne,3rd,Larvae,0.569,1.95
SRR16847102,Aech,Ae506,female,Worker.Large,3rd,Larvae,0.48,4.27
SRR16847101,Aech,Ae506,female,Worker.Medium,3rd,Larvae,0.461,3.28
SRR16847100,Aech,Ae506,female,Worker.Medium,3rd,Larvae,0.482,3.42
SRR16847099,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.458,3.14
SRR16847097,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.471,3.09
SRR16847096,Aech,Ae506,female,Worker.Medium,3rd,Larvae,0.489,3.36
SRR16847095,Aech,Ae506,female,Worker.Medium,3rd,Larvae,0.493,3.51
SRR16847135,Aech,Ae394,female,Gyne,3rd,Larvae,NA,2.27
SRR16847094,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.467,3.99
SRR16847093,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.464,3.95
SRR16847092,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.495,3.5
SRR16847091,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.488,3.46
SRR16847090,Aech,Ae506,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.491,3
SRR16847089,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,2.628
SRR16847088,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,3.044
SRR16847054,Aech,Ae150A,female,Worker.Large,Pre.Pupa,Pre_pupa,0.469,4
SRR16847052,Aech,Ae150A,female,Gyne,3rd,Larvae,0.498,2.885
SRR16847051,Aech,Ae150A,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.49,3.42
SRR16847050,Aech,Ae150A,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.405,3.04
SRR16847049,Aech,Ae150A,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.454,3.48
SRR16847048,Aech,Ae150A,female,Worker.Medium,3rd,Larvae,0.467,3.05
SRR16847047,Aech,Ae150A,female,Worker.Medium,3rd,Larvae,0.498,3.5
SRR16847562,Aech,Ae150A,female,Worker.Medium,3rd,Larvae,0.477,3.28
SRR16847053,Aech,Ae150A,female,Worker.Medium,3rd,Larvae,0.458,3.44
SRR16847561,Aech,Ae150A,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.498,3.23
SRR16847558,Aech,Ae150A,female,Gyne,3rd,Larvae,NA,2.247
SRR16847557,Aech,Ae394,female,Worker.Medium,Pre.Pupa,Pre_pupa,0.455,3.52
SRR16847556,Aech,Ae150A,female,Worker.Small,3rd,Larvae,0.452,2.36
SRR16847555,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.462,2.8
SRR16847522,Aech,Ae150A,female,Worker.Small,3rd,Larvae,NA,2.07
SRR16847521,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.475,2.64
SRR16847519,Aech,Ae394,female,Gyne,2nd,Larvae,NA,3.04
SRR16847518,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.79
SRR16847517,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.38
SRR16847515,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.51
SRR16847514,Aech,Ae394,female,Gyne,2nd,Larvae,NA,2.46
SRR16847513,Aech,Ae394,female,Gyne,2nd,Larvae,0.482,2.17
SRR16847512,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.413,2.284
SRR16847520,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.464,2.44
SRR16847461,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.469,2.9
SRR16847460,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.474,2.7
SRR16847459,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.471,2.44
SRR16847426,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.464,2.3
SRR16847425,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.44,2.83
SRR16847424,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.45,2.37
SRR16847423,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.437,2.64
SRR16847422,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.425,2.48
SRR16847420,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.42,2.06
SRR16847418,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.459,1.92
SRR16847417,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.441,2.04
SRR16847416,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.421,1.74
SRR16847415,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.448,2.33
SRR16847414,Aech,Ae150A,female,Worker.Small,Pre.Pupa,Pre_pupa,0.473,1.99
SRR16847413,Aech,Ae150A,female,Gyne,2nd,Larvae,NA,3.027
SRR16847421,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.415,1.9
SRR16847511,Aech,Ae394,female,Worker.Small,Pre.Pupa,Pre_pupa,0.455,2.573
SRR16847510,Aech,Ae394,female,Worker.Small,3rd,Larvae,0.413,1.366
SRR16847509,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.483,2.152
SRR16847508,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.704,2.182
SRR16847507,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.48,1.92
SRR16847474,Aech,Ae506,female,Worker.Small,3rd,Larvae,0.505,2.022
SRR16847472,Aech,Ae506,female,Worker.Small,3rd,Larvae,NA,1.696
SRR16847471,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.454,2.46
SRR16847469,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.491,2.61
SRR16847468,Aech,Ae506,female,Worker.Small,Pre.Pupa,Pre_pupa,0.484,2.41
