Run,BioSample,Species,ColonyID,Sex,caste.x,Age,DevStage,HeadSize,BodyLength,SeqType,CollectionDate,Library,LibraryBatch
SRR16847311,SAMN22967591,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847269,SAMN22967592,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847268,SAMN22967593,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847267,SAMN22967594,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847266,SAMN22967595,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847265,SAMN22967596,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847263,SAMN22967597,Mpha,D03,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847262,SAMN22967598,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847261,SAMN22967599,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847260,SAMN22967600,Mpha,4030,,Embryo,36-48 h,Embryo,NA,NA,SE,2017/6/8,20171122,A
SRR16847314,SAMN22967588,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,SE,2017/6/7,20171122,A
SRR16847313,SAMN22967589,Mpha,D03,,Embryo,12-24 h,Embryo,NA,NA,SE,2017/6/7,20171122,A
SRR16847324,SAMN22967579,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,SE,2017/6/7,20171116,A
SRR16847323,SAMN22967580,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
SRR16847322,SAMN22967581,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,SE,2017/6/7,20171116,A
SRR16847312,SAMN22967590,Mpha,4030,,Embryo,12-24 h,Embryo,NA,NA,SE,2017/6/7,20171122,A
SRR16847321,SAMN22967582,Mpha,D03,,Embryo,156-168 h,Embryo,NA,NA,SE,2017/8/15,20171116,A
