Run,Age,caste.x,Organism,body_length.x,RNA_quality,Bases,seqType,mapping_rate,total_fragments,library,mapped_fragments,Group
SRR16388601,3rd,Worker,Monomorium pharaonis,18.25,6.5,7639995804,PE,0.55786,38692583,PE,21585044.35,Worker_3rd
SRR16388610,Pupa.Young,Gyne,Monomorium pharaonis,27.115,6.9,16998487042,PE,0.376786,85527853,PE,32225697.62,Gyne_Pupa.Young
SRR16388628,3rd,Worker,Monomorium pharaonis,7.717,7.4,13751096078,PE,0.461091,68450061,PE,31561707.08,Worker_3rd
SRR16388639,3rd,Worker,Monomorium pharaonis,18.526,7.1,14645740462,PE,0.583952,73031570,PE,42646931.36,Worker_3rd
SRR16388649,Pupa.Young,Worker,Monomorium pharaonis,17.157,6.9,18406435634,PE,0.369864,92468331,PE,34200706.78,Worker_Pupa.Young
SRR16388676,Pupa.Young,Worker,Monomorium pharaonis,18.25,6.9,17927045322,PE,0.304305,90510858,PE,27542906.64,Worker_Pupa.Young
SRR16388687,Pupa.Young,Worker,Monomorium pharaonis,17.545,6.9,20443656724,PE,0.41063,102572472,PE,42119334.18,Worker_Pupa.Young
SRR16388693,3rd,Worker,Monomorium pharaonis,16.292,6.1,16344420978,PE,0.333398,82967071,PE,27661055.54,Worker_3rd
SRR16388704,2nd,Gyne,Monomorium pharaonis,11.202,7.6,19094026908,PE,0.481704,97176069,PE,46810101.14,Gyne_2nd
SRR16388714,Pupa.Old,Worker,Monomorium pharaonis,15.443,6.5,15897443020,PE,0.272747,79850686,PE,21779035.05,Worker_Pupa.Old
SRR16388741,Pupa.Old,Gyne,Monomorium pharaonis,27.441,6.6,12652400308,PE,0.167126,63820896,PE,10666131.06,Gyne_Pupa.Old
SRR16388743,Pre.Pupa,Worker,Monomorium pharaonis,14.498,7.2,27108559200,PE,0.18682,131828691,PE,24628236.05,Worker_Pre.Pupa
SRR16388744,Pre.Pupa,Worker,Monomorium pharaonis,15.232,5.9,24606347600,PE,0.14581,119832939,PE,17472840.84,Worker_Pre.Pupa
SRR16388745,Pre.Pupa,Worker,Monomorium pharaonis,15.246,5.4,12063064600,PE,0.206535,57841380,PE,11946269.42,Worker_Pre.Pupa
SRR16388746,Pre.Pupa,Worker,Monomorium pharaonis,14.721,4.8,10035218200,PE,0.177754,47921512,PE,8518240.444,Worker_Pre.Pupa
SRR16388747,Pre.Pupa,Worker,Monomorium pharaonis,14.342,6,13445653600,PE,0.149639,64786691,PE,9694615.655,Worker_Pre.Pupa
SRR16388748,Pre.Pupa,Worker,Monomorium pharaonis,14.211,6.4,10910324000,PE,0.132846,52381068,PE,6958615.36,Worker_Pre.Pupa
SRR16388749,Pre.Pupa,Worker,Monomorium pharaonis,14.589,6.6,12115901600,PE,0.167211,57898614,PE,9681285.146,Worker_Pre.Pupa
SRR16388750,Pre.Pupa,Worker,Monomorium pharaonis,16.717,6.4,10296587400,PE,0.124167,49136324,PE,6101109.942,Worker_Pre.Pupa
SRR16388751,Pre.Pupa,Worker,Monomorium pharaonis,13.672,6.5,13603824000,PE,0.158245,64995398,PE,10285196.76,Worker_Pre.Pupa
SRR16388752,Pupa.Old,Gyne,Monomorium pharaonis,27.565,7.2,19171675628,PE,0.10894,95911426,PE,10448590.75,Gyne_Pupa.Old
SRR16388758,2nd,Gyne,Monomorium pharaonis,7.595,7.5,10520902662,PE,0.51233,53867371,PE,27597870.18,Gyne_2nd
SRR16388891,3rd,Worker,Monomorium pharaonis,16.783,7,15396417060,PE,0.510178,76396505,PE,38975816.13,Worker_3rd
